,customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
3729,3635-qqrqd,male,no,no,no,62,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),20.05,1201.65,0
5802,3570-yuekj,female,no,no,no,42,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,49.55,2077.95,0
2645,8562-ghppi,female,no,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),19.8,19.8,0
1183,0887-wbjvh,female,no,yes,no,53,yes,no,fiber_optic,no,no,no,yes,yes,yes,one_year,yes,electronic_check,93.45,4872.2,0
4073,7683-cbdkj,male,no,yes,yes,14,yes,no,dsl,yes,yes,no,no,yes,no,month-to-month,yes,electronic_check,65.45,937.6,1
2285,4307-ktumw,male,no,yes,no,53,yes,yes,fiber_optic,yes,no,yes,no,no,yes,month-to-month,no,electronic_check,93.9,5029.2,1
5793,3873-nftgi,male,no,no,no,14,yes,yes,dsl,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),55.5,767.55,0
2304,8402-eivqs,male,no,yes,no,67,yes,no,fiber_optic,yes,yes,no,no,yes,yes,one_year,yes,credit_card_(automatic),100.9,6733.15,0
517,6705-lxorm,female,yes,yes,no,5,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,70.05,302.6,0
1720,6407-utslv,female,yes,no,no,2,yes,no,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),83.8,163.7,0
5916,5183-klyem,female,no,no,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),112.75,8192.6,0
5514,0623-gdisb,female,no,no,no,1,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),48.45,48.45,0
6243,3544-fbcas,female,no,yes,yes,72,yes,yes,dsl,yes,yes,yes,no,yes,yes,two_year,yes,credit_card_(automatic),83.6,5959.3,0
1131,8257-rzahr,female,no,yes,no,14,yes,yes,dsl,yes,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),64.7,941.0,1
6780,3640-jqgjg,male,no,yes,yes,13,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),44.8,559.2,0
1924,1845-csbrz,female,yes,yes,yes,22,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,no,bank_transfer_(automatic),85.35,1961.6,0
2444,1254-izeyf,female,yes,no,no,31,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,99.95,3186.65,1
4086,2235-ezaik,female,no,yes,no,72,yes,yes,dsl,yes,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),79.2,5401.9,0
134,2372-hwuhi,male,no,no,no,2,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,44.35,81.25,1
1684,4422-qvija,female,no,no,yes,35,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,50.15,1655.35,0
3733,0191-equuh,female,no,no,yes,25,no,no_phone_service,dsl,yes,no,no,yes,no,no,two_year,no,bank_transfer_(automatic),35.05,844.45,0
4966,3097-idvpu,male,no,yes,yes,19,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,credit_card_(automatic),50.1,910.45,0
1235,1543-lllft,male,yes,yes,no,61,yes,yes,fiber_optic,no,yes,yes,yes,yes,no,one_year,yes,mailed_check,98.3,6066.55,0
4241,2150-uwtfy,female,no,yes,yes,22,yes,no,dsl,yes,yes,yes,no,no,no,month-to-month,no,mailed_check,61.15,1422.05,1
2989,3308-mhooc,male,no,no,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.2,19.2,0
5974,7094-mszao,male,no,yes,yes,10,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),20.05,218.5,0
5934,9912-gvseq,female,yes,yes,no,26,yes,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,electronic_check,93.85,2381.55,1
6992,0218-qnvas,male,no,yes,yes,71,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,no,bank_transfer_(automatic),100.55,7113.75,0
4017,9473-cbzop,female,no,no,no,28,yes,yes,dsl,yes,no,yes,no,no,no,one_year,no,mailed_check,59.0,1654.45,0
4398,4915-bfsxl,male,no,yes,yes,70,yes,yes,dsl,yes,no,yes,no,yes,no,two_year,no,credit_card_(automatic),68.95,4858.7,0
3017,1402-pthgn,female,no,yes,yes,18,yes,no,dsl,yes,yes,no,yes,no,no,one_year,yes,mailed_check,61.5,1087.45,0
724,5244-irfih,male,yes,yes,no,33,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.5,3105.55,1
3565,4317-vteoa,male,no,no,no,1,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,50.75,50.75,1
6147,6383-ztsiw,female,yes,yes,no,39,yes,no,fiber_optic,yes,yes,no,no,yes,yes,one_year,no,mailed_check,99.1,3877.95,0
961,4378-bzyfp,male,no,no,no,17,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,20.5,365.8,0
2967,7663-cuxzb,male,no,yes,no,59,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,electronic_check,113.75,6561.25,0
3974,9592-erdkv,male,no,yes,no,37,yes,yes,dsl,yes,no,yes,no,yes,yes,one_year,no,mailed_check,79.25,2911.8,0
3594,9026-lhevg,female,no,no,no,9,no,no_phone_service,dsl,no,yes,no,no,no,yes,month-to-month,no,electronic_check,40.75,359.4,0
2768,1429-uyjsv,female,no,no,no,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.7,260.9,0
6682,9589-abept,male,no,yes,no,69,yes,yes,fiber_optic,no,yes,no,yes,yes,no,two_year,yes,mailed_check,92.45,6460.55,0
4382,2277-vwcni,female,yes,no,no,4,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,48.75,179.85,0
6176,0475-rijep,male,no,no,no,43,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,77.85,3365.85,1
2490,7641-tqfhn,male,no,no,yes,39,yes,yes,fiber_optic,no,no,no,yes,yes,yes,two_year,no,mailed_check,100.55,3895.35,0
6593,4701-ahwmw,male,no,yes,no,55,no,no_phone_service,dsl,no,no,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),54.55,2978.3,1
2130,8945-muquf,male,no,no,no,51,yes,yes,fiber_optic,yes,yes,no,no,yes,no,one_year,yes,electronic_check,94.8,4837.6,1
5408,6407-gsjnl,female,no,no,no,51,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),24.95,1288.0,0
4646,5032-miykt,female,no,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,70.7,70.7,0
438,5886-vlqvu,male,no,yes,no,35,yes,yes,fiber_optic,no,no,no,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),89.85,3161.2,0
3142,4892-vlanz,male,no,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.8,19.8,1
1993,9828-aoqlm,female,no,yes,yes,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,45.7,45.7,1
6739,6994-kerxl,male,no,no,no,4,yes,no,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,55.9,238.5,0
3667,7826-vvkwt,female,yes,yes,yes,24,yes,no,fiber_optic,no,no,yes,no,yes,yes,two_year,yes,electronic_check,96.55,2263.45,0
6824,8444-wridw,female,yes,no,no,66,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),80.45,5224.35,1
2927,5542-tbbwb,male,no,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.9,69.9,0
6127,6198-pnnsz,female,no,yes,no,56,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,no,bank_transfer_(automatic),109.8,6109.65,0
2809,4360-qrave,male,yes,no,no,37,no,no_phone_service,dsl,no,yes,yes,no,no,no,month-to-month,no,electronic_check,36.65,1315.0,0
6242,8265-hksow,female,no,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,no,yes,two_year,no,credit_card_(automatic),107.45,7658.3,0
4659,6616-aalsr,female,no,yes,yes,65,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,two_year,yes,credit_card_(automatic),104.3,6725.3,0
545,7129-azjde,male,no,yes,yes,34,yes,no,fiber_optic,no,no,no,no,no,yes,one_year,yes,bank_transfer_(automatic),78.95,2647.2,0
1946,7449-hvpiv,male,no,yes,yes,55,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,credit_card_(automatic),90.4,5099.15,0
1837,1349-wxngg,male,no,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),20.05,20.05,1
1216,0040-halcw,male,no,yes,yes,54,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.4,1090.6,0
538,8905-iazpf,female,no,yes,no,69,yes,no,fiber_optic,no,yes,no,no,yes,yes,one_year,yes,credit_card_(automatic),95.65,6744.2,0
3112,8809-xkhmd,male,no,yes,no,72,yes,yes,fiber_optic,yes,yes,no,yes,no,yes,two_year,yes,bank_transfer_(automatic),100.55,7325.1,0
4822,2664-xjzno,male,no,yes,yes,72,yes,no,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),104.9,7559.55,0
4233,4664-njcms,female,no,yes,no,33,no,no_phone_service,dsl,yes,no,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),59.55,2016.3,0
2394,8231-bswxx,male,no,no,no,71,yes,yes,fiber_optic,no,yes,no,no,no,no,one_year,yes,credit_card_(automatic),79.05,5552.5,0
4994,9692-tusxh,female,no,no,no,18,yes,no,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,96.05,1740.7,1
2418,0141-yeays,female,yes,no,no,27,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),86.45,2401.05,0
4651,3540-rzjyu,female,no,no,no,15,yes,no,fiber_optic,yes,no,no,no,yes,no,month-to-month,no,electronic_check,86.2,1270.2,1
4287,6425-yqllo,female,yes,yes,no,66,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),105.95,6975.25,1
1028,8436-bjumm,male,no,yes,yes,26,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,83.75,2070.6,1
2804,6158-dwpzt,male,no,yes,no,9,no,no_phone_service,dsl,no,no,no,no,no,no,one_year,no,bank_transfer_(automatic),24.1,259.8,1
6478,9330-vofsz,female,no,yes,no,60,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),110.8,6640.7,0
1307,1866-nxpsp,female,no,no,no,36,yes,no,dsl,yes,yes,yes,yes,no,yes,one_year,yes,mailed_check,75.55,2680.15,0
5311,8053-wwdro,female,no,yes,no,6,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),19.5,146.3,1
3393,4683-wydou,male,no,yes,no,62,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),107.6,6912.7,0
5887,4316-xcslj,male,no,no,yes,17,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,mailed_check,50.3,846.8,0
6289,9053-jzfkv,male,no,no,no,67,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),116.2,7752.3,1
718,1853-araaq,female,no,no,no,26,no,no_phone_service,dsl,no,no,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),50.35,1277.5,0
3003,2640-pmgfl,male,no,no,yes,27,yes,yes,fiber_optic,no,no,no,yes,no,no,month-to-month,yes,electronic_check,79.5,2180.55,1
5193,7096-znbzi,female,no,yes,no,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),26.45,1914.5,0
4657,6743-hhqpf,male,no,yes,no,42,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),25.1,1097.15,0
895,0730-koave,male,no,no,no,30,yes,yes,fiber_optic,yes,yes,no,no,no,yes,month-to-month,yes,credit_card_(automatic),94.3,2679.7,0
3371,4946-edsew,female,no,yes,yes,11,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.25,180.3,1
2537,8670-ercjh,male,no,no,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),113.4,8164.1,0
5048,1360-jyxkq,female,yes,yes,no,54,yes,no,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,electronic_check,99.1,5437.1,0
4834,6857-tkdjv,male,no,yes,yes,67,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),24.65,1620.45,0
6307,3043-sudua,female,no,no,no,32,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),19.9,601.55,0
3771,5960-wpxqm,male,no,no,no,1,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,79.05,79.05,1
863,9944-hkvvb,female,no,no,no,3,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,95.1,307.4,1
5919,6625-iuttt,male,no,no,no,67,yes,no,dsl,yes,no,yes,no,no,yes,two_year,no,bank_transfer_(automatic),65.55,4361.55,0
5500,7139-jzfvg,male,no,yes,yes,60,yes,no,dsl,yes,yes,yes,no,no,no,two_year,no,bank_transfer_(automatic),60.5,3694.45,0
1206,6077-bdpxa,female,no,no,no,3,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.15,194.2,0
6794,1047-rnxzv,male,no,no,no,43,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.55,876.15,0
1309,7831-qgoxh,female,no,no,no,18,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,85.2,1553.9,1
5042,1561-bwhin,male,no,yes,yes,19,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.8,344.5,0
3630,9986-bonce,female,no,no,no,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),20.95,85.5,1
3331,7644-omvmy,male,no,yes,yes,0,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.85,0.0,0
3901,2773-ovbpk,male,no,yes,no,67,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),111.3,7567.2,0
6999,2108-xwmpy,male,no,no,no,3,no,no_phone_service,dsl,yes,yes,no,no,no,no,month-to-month,yes,mailed_check,35.45,106.85,1
4951,5117-ifgps,male,yes,yes,no,29,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,84.3,2357.75,0
5689,5399-zimkf,male,no,no,no,5,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,74.65,383.65,0
751,9477-lgwqi,male,no,yes,yes,70,yes,no,dsl,yes,yes,yes,no,yes,yes,two_year,yes,credit_card_(automatic),80.15,5600.15,0
6025,2887-jpylu,female,no,no,yes,41,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),45.2,1841.9,0
901,9734-ywgex,female,no,no,no,9,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,credit_card_(automatic),98.3,923.5,1
5611,6847-kjlts,female,yes,yes,no,58,yes,yes,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),100.4,5749.8,0
5623,9115-yqhga,male,no,no,no,40,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,51.1,2092.9,0
4156,2465-blleu,male,no,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.75,19.75,0
6189,4718-wxbgi,male,no,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),91.95,6614.9,0
691,6663-jocqo,male,no,yes,yes,31,yes,yes,dsl,yes,yes,no,yes,no,yes,one_year,yes,bank_transfer_(automatic),75.25,2344.5,0
5807,8464-eetcq,male,no,no,no,57,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),18.8,1094.35,0
5242,5366-ijeqj,male,no,no,no,20,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,88.7,1761.45,1
1548,5522-nykpb,male,no,yes,yes,25,yes,no,fiber_optic,no,no,no,yes,yes,no,month-to-month,no,electronic_check,85.9,2199.05,0
2053,6173-itpwd,male,no,yes,no,47,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),83.35,4065.0,1
5290,0774-rmnuw,female,no,yes,yes,71,no,no_phone_service,dsl,yes,yes,no,yes,yes,yes,two_year,no,bank_transfer_(automatic),59.7,4122.65,0
1155,6870-zwmnx,male,no,yes,no,70,yes,yes,dsl,no,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),76.1,5264.25,0
730,6439-gtpca,female,no,no,no,45,yes,yes,fiber_optic,no,no,yes,yes,no,no,month-to-month,yes,electronic_check,87.25,3941.7,1
5584,6330-jklpc,male,no,yes,no,11,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),80.5,896.9,1
6833,9129-uxerg,female,yes,no,no,18,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,month-to-month,yes,credit_card_(automatic),103.6,1806.35,0
1506,8819-wfggj,male,no,yes,no,68,no,no_phone_service,dsl,yes,no,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),54.1,3794.5,0
3069,1784-bxefa,female,no,no,no,10,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.55,187.35,0
607,8672-oaupw,male,no,no,yes,51,yes,no,dsl,no,no,no,yes,no,no,one_year,no,credit_card_(automatic),47.85,2356.75,0
1508,2811-povex,female,yes,yes,yes,23,yes,no,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,bank_transfer_(automatic),88.45,2130.55,0
4877,4973-rlzvi,female,no,no,no,30,yes,no,dsl,yes,yes,yes,yes,yes,no,one_year,no,credit_card_(automatic),74.65,2308.6,0
2142,4223-bkeor,female,no,no,yes,21,yes,no,dsl,yes,no,yes,no,no,yes,one_year,no,mailed_check,64.85,1336.8,0
4784,1622-hshsf,female,no,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.55,19.55,0
6428,2079-fbmzk,female,no,no,no,6,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,69.25,418.4,1
311,7277-ozcgz,female,no,no,no,22,yes,no,fiber_optic,yes,no,no,yes,no,yes,month-to-month,yes,electronic_check,89.05,1886.25,0
4771,1678-fyzow,female,no,no,no,3,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,79.4,244.65,1
5485,7794-jasdg,male,no,no,no,1,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,mailed_check,50.75,50.75,0
3169,4578-phjyz,male,no,yes,yes,52,yes,no,dsl,no,yes,yes,yes,yes,no,one_year,yes,electronic_check,68.75,3482.85,0
3068,1810-bohsy,male,no,yes,no,51,yes,yes,fiber_optic,yes,yes,no,no,no,yes,one_year,yes,credit_card_(automatic),96.4,4911.05,0
4034,4608-lcimn,male,no,yes,yes,8,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),44.65,369.15,0
3925,9938-zrehm,female,no,yes,no,37,yes,yes,dsl,no,yes,no,yes,no,yes,one_year,no,mailed_check,72.1,2658.4,0
3268,6778-eicrf,male,no,yes,yes,24,yes,yes,dsl,yes,no,no,no,yes,yes,one_year,no,mailed_check,74.8,1821.2,0
1554,9313-qoltz,male,no,no,no,26,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.9,518.3,0
4616,4338-eycer,male,no,yes,no,21,yes,no,dsl,no,no,no,no,yes,no,month-to-month,no,bank_transfer_(automatic),54.6,1125.2,0
1185,5673-fssmf,female,no,no,no,1,yes,yes,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,60.15,60.15,1
6342,3384-ctmsf,male,no,yes,no,47,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,104.1,5135.15,0
6470,4544-rxfmg,male,no,yes,yes,8,yes,no,dsl,no,no,no,no,no,no,one_year,yes,mailed_check,43.45,345.5,0
2176,2626-veewg,male,no,yes,yes,67,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),19.4,1284.2,0
6579,3938-yfpxd,male,no,no,no,72,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,no,credit_card_(automatic),84.3,5997.1,0
2736,0924-bjcrc,female,yes,yes,no,60,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,no,electronic_check,89.45,5294.6,0
2991,2207-qpjed,female,yes,yes,no,37,yes,no,fiber_optic,no,no,yes,yes,yes,no,month-to-month,no,electronic_check,90.0,3371.75,0
4261,6195-melti,male,no,no,no,57,yes,no,dsl,no,yes,no,yes,no,no,one_year,yes,mailed_check,54.65,3134.7,0
6320,8845-lwkge,female,no,yes,yes,30,yes,no,dsl,no,no,yes,yes,yes,no,one_year,yes,electronic_check,64.5,1985.15,0
4253,9054-fownv,male,no,yes,yes,22,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,88.75,1885.15,0
1827,2959-eexwb,female,no,yes,yes,45,no,no_phone_service,dsl,yes,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),50.9,2333.85,0
4304,9732-ouyrn,female,no,yes,no,49,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.0,918.7,0
